id,prescriber_last_name,prescriber_first_name,drug_name,drug_cost
1619943008,ATIENZA,ALLAN,PREDNISONE,63.57
1699009845,BHAVSAR,ALAP,MONTELUKAST SODIUM,211.99
1538102611,BURNETTE,CAROL,OPANA ER,182084.73
1023268646,CHUA,DAVID SOLOMON,NIACIN ER,4809.65
1225010499,DAVIDSON,WILLIAM,AMOXICILLIN,58.59
1578595369,PEREZ,MABEL,METOPROLOL SUCCINATE,12790.63
1578595369,PEREZ,MABEL,METOPROLOL SUCCINATE,317.91
1215950985,RUIZ DIAZ,JORGE,METOPROLOL SUCCINATE,270.76
1760431076,EDELSTEIN,VADIM,SPIRONOLACTONE,659.79
1922015858,FRANK,DANIEL,FLUTICASONE PROPIONATE,15439.00
1538108261,GORDON,GLENN,CLONAZEPAM,46.12
1538108261,GORDON,GLENN,CLONAZEPAM,531.26
1811265788,IGILAR,JULIE,ATORVASTATIN CALCIUM,1292.01
1083609366,KAUFMANN,WALTER,METOPROLOL TARTRATE,1860.8
1316933575,KUYKENDALL,SCOTT,PRAVASTATIN SODIUM,1862.02
1821296997,LOPEZ,DANIEL,PANTOPRAZOLE SODIUM,12298.78
1821296997,LOPEZ,DANIEL,PANTOPRAZOLE SODIUM,3141.34
1679502181,MOORE,SIMONA,TOVIAZ,3865.28
1568459113,O'HARA,BRIAN,METOPROLOL SUCCINATE,2062.00
1730291212,SHAH,SYED,ZOLPIDEM TARTRATE ER,839.81
1669538591,SPIEGEL,STEVEN,AMLODIPINE BESYLATE,1225.68
1770831067,THOMPSON,ELLEN,HYDROXYZINE HCL,237.69
1619934940,WADE,FRANK,PHENYTOIN SODIUM EXTENDED,787.08
1316954225,WOODLIFF,DANIEL,TAMSULOSIN HCL,2115.17
